id,name,host_id,host_name,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,number_of_reviews_ltm,accommodates,bathrooms,bedrooms,beds,amenities,availability_30,availability_60,availability_90,number_of_reviews,last_review,reviews_per_month,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license
14242502,Double room in an amazing flat with private bath.,86651456,Marco,2,t,t,,Southwark,51.50492,-0.08198,Private room,120,2,358,0,2,1.0,1,1,"[""First aid kit"", ""Essentials"", ""Washer"", ""Kitchen"", ""Smoking allowed"", ""Heating"", ""Fire extinguisher"", ""Elevator"", ""Hangers"", ""Shampoo"", ""Wifi"", ""Iron"", ""Hair dryer""]",23,53,83,90,2018-07-29,0.81,4.74,4.71,4.68,4.78,4.81,4.89,4.7,
18419689,3 bedroom Modern apartment Greenwich ref:131,1409439,Alan,57,t,t,,Greenwich,51.49672,0.01299,Entire home/apt,3,30,33,18,8,2.0,3,4,"[""Kitchen"", ""Free parking on premises"", ""Smoke alarm"", ""High chair"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Patio or balcony"", ""Stove"", ""Heating"", ""Elevator"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Coffee maker"", ""Oven"", ""Hangers"", ""Waterfront"", ""Iron"", ""First aid kit"", ""TV"", ""Extra pillows and blankets"", ""Bed linens"", ""Dishwasher"", ""Host greets you"", ""Hot water"", ""Carbon monoxide alarm"", ""Dryer""]",19,33,33,73,2025-08-21,0.76,4.75,4.84,4.73,4.79,4.92,4.78,4.78,
1454420053748354520,Top floor apartment 1 min from Wembley Stadium,91845894,Esmeralda,2,t,t,,Brent,51.55778,-0.27791,Entire home/apt,1,1,82,12,6,1.0,2,3,"[""Self check-in"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Pack \u2019n play/Travel crib"", ""Patio or balcony"", ""Portable fans"", ""Drying rack for clothing"", ""Heating"", ""Pets allowed"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Freezer"", ""Wine glasses"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Dining table"", ""Gym"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""City skyline view"", ""Clothing storage"", ""TV"", ""Shower gel"", ""Exterior security cameras on property"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Building staff"", ""Toaster"", ""Hot water"", ""Dryer"", ""Room-darkening shades"", ""Babysitter recommendations""]",24,52,82,12,2025-09-04,6.21,4.92,4.92,5.0,4.92,4.92,5.0,4.92,
11197164,Stunning 3 bedroom house in Chelsea,15078025,Martine,2,t,t,,Kensington and Chelsea,51.4843,-0.18365,Entire home/apt,7,1,243,6,6,2.5,3,4,"[""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Free driveway parking on premises \u2013 1 space"", ""Pack \u2019n play/Travel crib"", ""Sonos sound system with Bluetooth and aux"", ""Patio or balcony"", ""Indoor fireplace"", ""Portable fans"", ""Stove"", ""Drying rack for clothing"", ""Heating"", ""Microwave"", ""Blender"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Coffee maker: espresso machine, Nespresso"", ""Outdoor furniture"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Books and reading material"", ""TV with standard cable"", ""Wine glasses"", ""Dining table"", ""Luggage dropoff allowed"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Private entrance"", ""Iron"", ""First aid kit"", ""Clothing storage: closet, wardrobe, and dresser"", ""Bed linens"", ""Dishwasher"", ""Private backyard \u2013 Fully fenced"", ""Bathtub"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Dryer"", ""Room-darkening shades""]",7,25,55,19,2025-08-04,0.17,4.84,4.89,5.0,4.74,4.89,4.89,4.68,
1186271048057386269,Flat in Hackney,36404387,Gizem,5,t,t,,Hackney,51.567391477678,-0.0733813708101241,Entire home/apt,1,1,268,20,2,1.0,1,1,"[""TV"", ""Kitchen"", ""Outdoor dining area"", ""Oven"", ""Dishwasher"", ""Smoke alarm"", ""Hot water kettle"", ""Host greets you"", ""Hot water"", ""Dedicated workspace"", ""Wifi"", ""Hair dryer""]",28,58,88,24,2025-09-09,1.63,4.88,4.83,4.92,4.88,4.96,4.67,4.67,
847795003251667369,"Three-storey, Marylebone townhouse, Central London",35424006,Aneeza,8,t,t,,Westminster,51.5253444636294,-0.161107624616714,Entire home/apt,1,5,303,4,4,2.5,2,2,"[""Kitchen"", ""Cleaning products"", ""Outdoor dining area"", ""Smoke alarm"", ""Free dryer"", ""BBQ grill"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Patio or balcony"", ""Stove"", ""Central heating"", ""Drying rack for clothing"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Outdoor furniture"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Coffee maker"", ""Wine glasses"", ""Dining table"", ""Backyard"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Coffee"", ""Iron"", ""Rice maker"", ""Clothing storage: closet, wardrobe, and dresser"", ""TV"", ""Shower gel"", ""Extra pillows and blankets"", ""Bed linens"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Room-darkening shades""]",0,5,35,18,2025-08-20,0.64,4.89,4.94,4.78,4.94,5.0,4.94,4.72,
1129612054996772297,Your home from home,16018048,Jane,2,t,t,,Hackney,51.5418081757622,-0.0644191801351563,Private room,1,2,162,13,2,1.0,1,0,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""BBQ grill"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Barbecue utensils"", ""Patio or balcony"", ""Indoor fireplace"", ""Fireplace guards"", ""Stove"", ""Drying rack for clothing"", ""Heating"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Outdoor furniture"", ""Freezer"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Coffee maker"", ""Books and reading material"", ""Wine glasses"", ""Dining table"", ""Backyard"", ""Luggage dropoff allowed"", ""Oven"", ""Paid parking off premises"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Clothing storage"", ""Private entrance"", ""Iron"", ""TV"", ""Shower gel"", ""Children\u2019s books and toys"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Dryer"", ""Host greets you"", ""Room-darkening shades"", ""Lockbox""]",0,0,0,13,2025-04-30,1.13,5.0,5.0,5.0,5.0,5.0,5.0,4.85,
1127478360352197895,Cityscape Oasis: Chic Studio for Urban Dwellers,472181600,Hershi,108,t,t,,Hackney,51.54573,-0.06496,Entire home/apt,1,48,249,15,2,1.0,0,1,"[""Safe"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Pack \u2019n play/Travel crib - available upon request"", ""Hair dryer"", ""Kitchenette"", ""Heating"", ""Standalone high chair - available upon request"", ""Conditioner"", ""Wifi"", ""Cooking basics"", ""Essentials"", ""Coffee maker"", ""Body soap"", ""Dishes and silverware"", ""Wine glasses"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Mini fridge"", ""Coffee"", ""Iron"", ""TV"", ""Cleaning available during stay"", ""Shower gel"", ""Bed linens"", ""Toaster"", ""Hot water""]",16,46,76,37,2025-08-18,2.17,4.51,4.68,4.65,4.73,4.73,4.59,4.54,
1457488696550618201,Cosy & spacious 1BR in the Heart of Central London,138490026,Rebuwar,3,t,t,,Kensington and Chelsea,51.49908,-0.19617,Entire home/apt,2,1,65,1,4,1.0,1,1,"[""First aid kit"", ""Washer"", ""TV"", ""Kitchen"", ""Smoke alarm"", ""Fire extinguisher"", ""Carbon monoxide alarm"", ""Wifi""]",8,33,50,1,2025-07-15,0.46,5.0,5.0,5.0,5.0,5.0,5.0,4.0,
988330760334766119,The Hoxton Loft - Top Floor Shoreditch Apartment,38644643,Jem,4,t,t,,Hackney,51.53075,-0.07787,Entire home/apt,2,3,89,50,3,1.0,1,2,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Laundromat nearby"", ""Clothing storage: closet"", ""Central heating"", ""Drying rack for clothing"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Wine glasses"", ""Body soap"", ""Dishes and silverware"", ""Books and reading material"", ""Dining table"", ""Beko electric stove"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Free washer \u2013 In unit"", ""Hangers"", ""Coffee"", ""Iron"", ""TV"", ""Coffee maker: Nespresso"", ""Shower gel"", ""Extra pillows and blankets"", ""Bed linens"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Free dryer \u2013 In unit"", ""Room-darkening shades"", ""Lockbox""]",11,41,71,96,2025-08-21,4.14,4.78,4.85,4.95,4.94,4.97,4.75,4.68,
920764677053052551,Beautiful cosy flat in E&C,70221993,Pierpaolo,1,t,t,,Southwark,51.496170803357,-0.0964874401688575,Private room,1,1,269,2,1,2.0,1,1,"[""Wifi"", ""TV"", ""Lockbox"", ""Self check-in""]",29,59,89,6,2024-12-08,0.28,5.0,5.0,5.0,5.0,5.0,5.0,5.0,
602952218313785067,"Stylish Victorian flat + garden, great transport!",50202811,Tom,1,t,t,,Islington,51.55167,-0.08985,Entire home/apt,7,1,115,3,3,1.0,2,2,"[""TV"", ""Kitchen"", ""Self check-in"", ""Outdoor dining area"", ""Free washer \u2013 In building"", ""Smoke alarm"", ""BBQ grill"", ""Heating"", ""Lockbox"", ""Dedicated workspace"", ""Garden view"", ""Wifi"", ""Outdoor furniture"", ""Iron"", ""Hair dryer""]",0,11,25,9,2025-09-04,0.24,4.89,4.89,4.78,5.0,5.0,4.89,4.89,
1368805361451003484,1 min Oxford Street!,536618407,Mohammed,21,t,t,,Camden,51.516945,-0.1321954,Entire home/apt,1,18,145,18,6,2.0,3,3,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""High chair - always at the listing"", ""Pack \u2019n play/Travel crib - available upon request"", ""Portable air conditioning"", ""Hair dryer"", ""Laundromat nearby"", ""Portable fans"", ""Stove"", ""Central heating"", ""Drying rack for clothing"", ""Pets allowed"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Body soap"", ""Dishes and silverware"", ""Dining table"", ""Luggage dropoff allowed"", ""Oven"", ""Paid parking off premises"", ""Hot water kettle"", ""Coffee maker: espresso machine"", ""Long term stays allowed"", ""Free washer \u2013 In unit"", ""Hangers"", ""Clothing storage: wardrobe and dresser"", ""Housekeeping available every day - available at extra cost"", ""Single level home"", ""Private entrance"", ""Iron"", ""TV"", ""Crib - available upon request"", ""Shower gel"", ""Ethernet connection"", ""Extra pillows and blankets"", ""Bed linens"", ""Dishwasher"", ""Toaster"", ""Hot water"", ""Free dryer \u2013 In unit"", ""Carbon monoxide alarm"", ""Room-darkening shades"", ""Babysitter recommendations"", ""Lockbox""]",12,30,56,18,2025-09-04,2.9,4.5,4.61,4.56,4.83,4.78,4.78,4.5,
924000679902136333,Affordable Doubleroom,521995581,Nurul,4,t,t,,Barnet,51.5930315740701,-0.251126319818009,Private room,1,2,262,4,1,2.0,1,1,"[""First aid kit"", ""Kitchen"", ""Outdoor dining area"", ""Exterior security cameras on property"", ""Smoke alarm"", ""Fire extinguisher"", ""Carbon monoxide alarm"", ""Wifi""]",22,52,82,7,2025-06-22,0.28,4.86,4.71,4.57,4.86,4.71,4.57,4.57,
1392106724750849509,BH | 4 Bed Flat minutes away from Brick Lane,308663759,Artur,112,t,t,,Tower Hamlets,51.520746177408,-0.068454978977202,Entire home/apt,2,65,113,2,8,1.5,4,6,"[""Self check-in"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Stove"", ""Heating"", ""Microwave"", ""Cooking basics"", ""Refrigerator"", ""Wifi"", ""Wine glasses"", ""Washer"", ""Dishes and silverware"", ""Oven"", ""Hot water kettle"", ""Keypad"", ""Hangers"", ""Coffee"", ""First aid kit"", ""Shower gel"", ""Bed linens"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Room-darkening shades""]",2,9,29,2,2025-06-07,0.53,4.5,3.5,4.0,3.5,5.0,5.0,4.5,
2211564,Private self-contained cabin in houseboat,11282221,Sarah And Simon,4,t,t,,Islington,51.53575,-0.11605,Private room,2,2,263,0,3,1.0,1,2,"[""Cleaning products"", ""Smoke alarm"", ""BBQ grill"", ""Shampoo"", ""Private living room"", ""Hair dryer"", ""Heating"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Lock on bedroom door"", ""Private patio or balcony"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Wine glasses"", ""Luggage dropoff allowed"", ""Paid parking off premises"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Waterfront"", ""Private entrance"", ""First aid kit"", ""Shower gel"", ""Extra pillows and blankets"", ""Bed linens"", ""Bathtub"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Host greets you"", ""Dryer"", ""Breakfast""]",23,53,83,263,2023-11-11,1.88,4.79,4.79,4.71,4.91,4.9,4.86,4.68,
1272968726454647906,Nook Loft,418426365,Ali,13,t,t,,Brent,51.545138,-0.2197844,Private room,1,12,27,22,2,1.0,1,1,"[""Kitchen"", ""Cleaning products"", ""Free parking on premises"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Bidet"", ""Hair dryer"", ""Air conditioning"", ""Drying rack for clothing"", ""Heating"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Cooking basics"", ""Lock on bedroom door"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Dining table"", ""Luggage dropoff allowed"", ""Private backyard"", ""Oven"", ""Gas stove"", ""Hot water kettle"", ""Hangers"", ""Clothing storage"", ""Coffee"", ""Iron"", ""First aid kit"", ""TV"", ""Shower gel"", ""Exterior security cameras on property"", ""Bed linens"", ""Dishwasher"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Dryer""]",2,20,27,22,2025-09-03,2.16,5.0,4.91,4.91,4.95,5.0,4.86,4.95,
38490286,Modern Stunning View 2-Bed Flat.,112321115,Tosin Samuel,2,t,t,,Tower Hamlets,51.50678,-0.0043,Entire home/apt,1,2,100,10,4,1.0,2,2,"[""Kitchen"", ""Outdoor dining area"", ""Smoke alarm"", ""Heating"", ""Wifi"", ""Essentials"", ""Washer"", ""Hangers"", ""Clothing storage"", ""Paid parking on premises"", ""Iron"", ""First aid kit"", ""TV"", ""Extra pillows and blankets"", ""Exterior security cameras on property"", ""Bed linens"", ""Fire extinguisher"", ""Host greets you"", ""Room-darkening shades""]",21,48,69,10,2025-08-24,3.49,4.7,4.9,4.9,5.0,4.7,5.0,4.6,
1486386793166914380,Spacious 2/3BR + Free Parking,23579289,Darya,42,t,t,,Kensington and Chelsea,51.4830577719125,-0.184546720760426,Entire home/apt,1,2,345,3,6,3.0,3,3,"[""Kitchen"", ""Free parking on premises"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Heating"", ""Pets allowed"", ""Conditioner"", ""Wifi"", ""Essentials"", ""Washer"", ""Hangers"", ""Private entrance"", ""Iron"", ""TV"", ""Shower gel"", ""Hot water"", ""Carbon monoxide alarm"", ""Dryer""]",17,44,74,3,2025-08-30,3.0,4.67,5.0,5.0,5.0,5.0,5.0,4.67,
1357338528061365116,Twin en-suite master bedroom,672277334,Nastaran,4,t,t,,Barnet,51.62835,-0.26621,Private room,1,4,363,1,3,1.0,1,3,"[""Kitchen"", ""Cleaning products"", ""Outdoor dining area"", ""Smoke alarm"", ""BBQ grill"", ""Dedicated workspace"", ""Shampoo"", ""Barbecue utensils"", ""Stove"", ""Heating"", ""Pets allowed"", ""Microwave"", ""Cooking basics"", ""Refrigerator"", ""Lock on bedroom door"", ""Baking sheet"", ""Freezer"", ""Wine glasses"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Books and reading material"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Clothing storage"", ""Coffee"", ""Iron"", ""First aid kit"", ""Trash compactor"", ""TV"", ""Cleaning available during stay"", ""Shower gel"", ""Extra pillows and blankets"", ""Exterior security cameras on property"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Dryer"", ""Free street parking"", ""Room-darkening shades""]",30,60,90,1,2025-07-19,0.52,3.0,5.0,5.0,1.0,2.0,4.0,4.0,
1185501440733561659,Luxury Notting Hill maisonette w/AC,63763918,Tessa,1,t,t,,Westminster,51.51927,-0.20143,Private room,4,1,247,1,2,1.5,1,2,"[""Self check-in"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Garden view"", ""Grundig  refrigerator"", ""Private living room"", ""Hair dryer"", ""Laundromat nearby"", ""Indoor fireplace"", ""Siemens stainless steel double oven"", ""Air conditioning"", ""Drying rack for clothing"", ""Heating"", ""Microwave"", ""Blender"", ""Wifi"", ""Cooking basics"", ""Baking sheet"", ""Freezer"", ""Wine glasses"", ""Washer"", ""Dishes and silverware"", ""Books and reading material"", ""Dining table"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""City skyline view"", ""Clothing storage"", ""Iron"", ""TV"", ""Bluetooth sound system"", ""Coffee maker: Nespresso"", ""Paid street parking off premises"", ""Bed linens"", ""Dishwasher"", ""Miele induction stove"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Free dryer \u2013 In unit"", ""Room-darkening shades"", ""Lockbox""]",0,0,0,2,2024-10-03,0.16,5.0,5.0,5.0,5.0,4.5,5.0,4.5,
1482513166961283664,Discover a Little Gem in Zone 1!,440830926,Letterio,15,t,f,,Southwark,51.4938534537724,-0.0999637334038566,Entire home/apt,3,15,327,1,2,1.0,1,1,"[""Washer"", ""TV"", ""Kitchen"", ""Self check-in"", ""Exterior security cameras on property"", ""Smoke alarm"", ""Fire extinguisher"", ""Dedicated workspace"", ""Keypad"", ""Wifi""]",6,30,52,1,2025-08-18,1.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,
1441537570656399039,Flat 10 mins from Big Ben,699274020,Dagmara,1,t,t,,Westminster,51.49511,-0.13019,Entire home/apt,1,1,126,12,3,1.0,1,1,"[""Self check-in"", ""Smoke alarm"", ""Dedicated workspace"", ""Hair dryer"", ""Laundromat nearby"", ""Kitchenette"", ""Central heating"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Freezer"", ""Dishes and silverware"", ""Dining table"", ""Electric stove"", ""Hot water kettle"", ""Hangers"", ""Iron"", ""Paid parking on premises"", ""First aid kit"", ""TV"", ""Bathtub"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Lockbox""]",13,39,55,12,2025-08-26,4.8,4.42,4.42,4.42,4.83,4.67,4.75,4.33,
1466506588728343384,Crystal rooms (3),686794367,Nadene Andrea,6,f,t,,Enfield,51.61317,-0.06144,Private room,1,6,361,1,2,2.0,1,6,"[""First aid kit"", ""Washer"", ""TV"", ""Kitchen"", ""Self check-in"", ""Outdoor dining area"", ""Free parking on premises"", ""Smoke alarm"", ""Heating"", ""Fire extinguisher"", ""Carbon monoxide alarm"", ""Lock on bedroom door"", ""Wifi"", ""Cooking basics"", ""Iron"", ""Lockbox""]",26,56,86,1,2025-08-17,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,
1100030742726118058,Beautiful Newly Renovated 2BR City Retreat,219997810,Oguz,25,t,t,,Islington,51.5400718,-0.1165877,Entire home/apt,1,13,61,61,4,1.0,2,2,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Single oven"", ""Central heating"", ""Drying rack for clothing"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Baking sheet"", ""Freezer"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Dining table"", ""Electric stove"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Coffee"", ""Iron"", ""Clothing storage: closet, wardrobe, and dresser"", ""Shower gel"", ""Bed linens"", ""Toaster"", ""Hot water"", ""Room-darkening shades"", ""Lockbox""]",2,9,24,85,2025-09-13,4.55,4.82,4.82,4.69,4.94,5.0,4.8,4.74,
642063301865132953,Premium -Quad-Studio,444801189,The Chapter Hotels,102,t,t,,Westminster,51.51265,-0.18709,Entire home/apt,1,79,346,3,4,1.0,1,4,"[""First aid kit"", ""Essentials"", ""Luggage dropoff allowed"", ""Exterior security cameras on property"", ""Bed linens"", ""Smoke alarm"", ""Hot water kettle"", ""Heating"", ""Fire extinguisher"", ""Dedicated workspace"", ""Shampoo"", ""Carbon monoxide alarm"", ""Wifi"", ""Host greets you"", ""Iron"", ""Hair dryer""]",20,44,71,23,2025-09-12,0.59,4.3,4.35,4.39,4.57,4.39,4.61,4.43,
9601349,The Old School House,23045387,Martin,8,t,t,,Tower Hamlets,51.51459,-0.05585,Entire home/apt,3,4,180,0,4,1.0,2,3,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Stainless steel gas stove"", ""Hair dryer"", ""Clothing storage: closet and dresser"", ""Portable fans"", ""Heating"", ""Elevator"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Coffee maker"", ""Body soap"", ""Dishes and silverware"", ""Dining table"", ""Luggage dropoff allowed"", ""Stainless steel oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Free washer \u2013 In unit"", ""Hangers"", ""Coffee"", ""Iron"", ""First aid kit"", ""Shower gel"", ""Extra pillows and blankets"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Free dryer \u2013 In unit"", ""Carbon monoxide alarm"", ""Lockbox""]",30,60,90,18,2024-08-24,0.25,4.72,4.67,4.33,4.67,4.89,4.39,4.56,
25372717,Twin Studios London - London Next to Selfridges.,131591665,H,21,t,t,,Westminster,51.51791,-0.15771,Entire home/apt,1,21,43,16,2,1.0,1,2,"[""Self check-in"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Laundromat nearby"", ""Kitchenette"", ""Portable fans"", ""Stove"", ""Heating"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Freezer"", ""Essentials"", ""Dishes and silverware"", ""Luggage dropoff allowed"", ""Dining table"", ""Paid parking off premises"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Clothing storage"", ""Coffee"", ""Smart lock"", ""Private entrance"", ""Iron"", ""Shower gel"", ""Exterior security cameras on property"", ""Bed linens"", ""36 inch TV"", ""Fire extinguisher"", ""Toaster"", ""Hot water""]",7,29,42,46,2025-08-30,0.91,4.3,4.41,4.61,4.78,4.8,4.85,4.26,
17355337,Perfect location. Columbia Rd/Shoreditch!,467692,Susan,20,t,t,,Tower Hamlets,51.53118,-0.06559,Entire home/apt,4,4,21,9,3,1.5,1,1,"[""Self check-in"", ""Kitchen"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Stove"", ""Heating"", ""Elevator"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Coffee maker"", ""Luggage dropoff allowed"", ""Oven"", ""Paid parking off premises"", ""Long term stays allowed"", ""Hangers"", ""Single level home"", ""Private entrance"", ""Iron"", ""First aid kit"", ""TV"", ""Bed linens"", ""Dishwasher"", ""Hot water"", ""Carbon monoxide alarm"", ""Dryer"", ""Lockbox""]",7,19,21,111,2025-05-03,1.08,4.68,4.82,4.53,4.87,4.89,4.64,4.64,
950691926867409071,Cosy 1-bedroom flat in leafy Highgate,47177404,Ahmet,1,t,t,,Haringey,51.5739710921505,-0.140623189508914,Entire home/apt,3,1,72,0,3,1.0,1,1,"[""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Crib"", ""Clothing storage: closet"", ""Stove"", ""Central heating"", ""Drying rack for clothing"", ""Conditioner"", ""Blender"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Wine glasses"", ""Dining table"", ""Luggage dropoff allowed"", ""Oven"", ""Hot water kettle"", ""Coffee maker: espresso machine"", ""Long term stays allowed"", ""Hangers"", ""Mini fridge"", ""Coffee"", ""Private entrance"", ""Iron"", ""First aid kit"", ""TV"", ""Cleaning available during stay"", ""Shower gel"", ""Paid street parking off premises"", ""Extra pillows and blankets"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Free dryer \u2013 In unit"", ""Carbon monoxide alarm"", ""Host greets you""]",0,0,0,5,2024-01-04,0.21,5.0,5.0,4.8,5.0,5.0,5.0,5.0,
1331827606271528658,Marvellous 2BR wth Panoramic view near Marble Arch,588604865,Valentina,36,t,t,,Westminster,51.5225315533458,-0.17660753103095,Entire home/apt,3,26,15,10,8,1.5,2,6,"[""Kitchen"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Stove"", ""Heating"", ""Elevator"", ""Microwave"", ""Cooking basics"", ""Refrigerator"", ""Wifi"", ""Freezer"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Wine glasses"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""TV"", ""Shower gel"", ""Bed linens"", ""Bathtub"", ""Hot water"", ""Carbon monoxide alarm""]",7,15,15,10,2025-07-28,1.62,4.2,4.2,4.2,4.6,4.4,4.2,4.1,
1327831799129737537,Central London Room,92967793,Sarah,102,t,t,,Southwark,51.50248,-0.09528,Private room,1,86,342,54,2,1.5,1,1,"[""Self check-in"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Patio or balcony"", ""Heating"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Hot water kettle"", ""Hangers"", ""Smart lock"", ""Iron"", ""Shower gel"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Lock on bedroom door"", ""Room-darkening shades""]",13,40,70,54,2025-09-13,6.69,4.7,4.83,4.87,4.93,4.93,4.96,4.72,
